title,artist,year,lyrics,tag
ETERNITY,STEREOJAEGER,2020,"[Intro]
(""We all get a little scared of things we don't understand
Or can't see
Some of us love the dark, some of us...don't
There's nothing wrong with darkness, but it is often misunderstood
There is some darkness in all of us."")

[Chorus]
Even if the moonlight was shinin' on ya' grave
I would cry, you see
You're all I need
Even if the moonlight was shinin' on my grave
Don't you cry for me
Just lie wit' me
For eternity

[Verse]
(Aye)
Pour it up, pour it up
Pour another one
Fuck me up, fuck me up
I can't feel nothin'
All this liquor in my system got me feelin' numb
I'm just wishin' I was with her
She my only one
Take me back to before it was an act
When we'd kiss and laugh for hours
Now I'll never getchu' back
I can't ever take it back
It's too late for all of that
Now I'm six feet way too deep
With my regret packed in my bags
[Chorus]
Even if the moonlight was shinin' on ya' grave
I would cry, you see
You're all I need
Even if the moonlight was shinin' on my grave
Don't you cry for me
Just lie wit' me
For eternity

[Verse]
(Aye)
That's enough, that's enough
Swear I've had enough
I can't take it, I can't fake it
This is too much
So much pain in ya' name
I can't say it, love
Days change, same thang'
I'm still missin' ya'
Take me back to before you were so sad
I don't know where it went wrong
And how it ended up so bad
I wish I could take it back
But it's way too late for that
'Cause I'm six feet way too deep
With my regrets packed in my bags
[Chorus]
Even if the moonlight was shinin' on ya' grave
I would cry, you see
You're all I need
Even if the moonlight was shinin' on my grave
Don't you cry for me
Just lie wit' me
For eternity

[Outro]
Even if the moonlight was shinin' on ya' grave
I would cry, you see
Even if the moonlight was shinin' on my grave
Don't you cry for me",rap
Nimoli,Ila Arun,2015,"Ho nimri nimoli
Ho nimri nimoli re
Khave toh mama, khave toh mama
Khara ro  guthko, aave re

Aji nimri nimoli, haasa nimri nimoli re
Khave toh mama,  khave toh mama, khar ro re guthko aave re

Maya re re lobi ar r r ra
Shoukeen jivdo ar r r ra
Maya re re lobi avloo thori aave re

Ho do din ri
Aaji do din ri
Zindagani re mama
Zindagani re mama
Umar ri badnami re

Maya re re lobi, ar r r ra
Shoukeen jivdo, ar r r ra
Maya re re lobi avloo thori aave re
Hold up, hold up
Just hear me out yo
Now gimme just a one minute let me figure it out
Nimoli or lemonade
Whats that all about
Got me wondering if I could be loosing my mind
Coz everytime I think about it
I bе hitting rewind
Lets take it onе step at a time with my rhyme
I am wearing a suit but your talking about a fruit,?
I'm trying to communicate but you don’t give a hoot
Kinda reminds me why everything is moot
Stop getting philosophical , don't give me that rhetorical
Just give it to me straight coz I don't need that psychological
Nimoli is bitter with a  little bit of sweet
But you’ll have to tone it down if you wanna meet

Arey mariyo di mat jaane re mama
Mat jaane re mama , bhoot ho lag javul
O mariyo di mat jaane re mama
Bhoot ho lag javul

Maya re re lobi, ar r r ra
Shoukeen jivdo, ar r r ra
Maya re re lobi avloo thori aave re
He thare karaniyo mama
Gharra bairi kinare

Maya re re lobi, ar r r ra
Shoukeen jivdo, ar r r ra
Maya re re lobi avloo thori aave re

Ari nimri nimoli, aji nimri nimoli re
Khavetre mama, khavetre mama, kharro re guthko aave re

Never understand why you choose nimoli
But I kinda like that it is only me
What is meant to be will always be
Even after all if its only nimoli

Aji nimri nimoli re, khave tohre mama khave toh re mama, khave gutko aave re",pop
Slept On 야 freestyle,Eric Roh,2019,"[Intro]
[Boy-Marlo]

They sleeping on, they sleeping on, they sleeping on me
(They sleeping on me)
They tripping I, they tripping I, They tripping I sing
(They tripping I sing)
Like yah yah, like yah yah, like yah yah
Like yah yah
(Yah Yah Yah Ooh)

[Verse 1]
Nowadays nobody gets respect in this shitty game that
Everybody playing, everybody saying
Their city best when they really emulating
Some young lil bitch they found on the front page
And “uh fuck Trump hey”
You really think you conscious damn
Peak of creativity when you popped a xan man huh
Gold chain, Balmain Flex 6 figures
Turns out that won't stop no trigger (uh)
[Bridge]
Fresh lead be mindless they just spray guns
Old-heads man they don’t mess if you ain't day one (don't fuck with you)
I don’t even know what the fuck do they want
Just dish out records ain't no refund

[Chorus]
They sleeping on me, they sleeping on me
When they tripping I sing, when they tripping I said, when they tripping I say
Yah yah yah
Like yah yah
Like yah yah
Yah yah yah
Like yah yah
Man bring that shit down

[Verse 2]
Shoutout to the real ones that are left (uh)
Fuck the GRAMMYs, that’s a theft (yeah)
Like the Oscars and DiCaprio too
Care For Me man what I’ll say next is Taboo
Rap game oversaturated like butter (uh)
Float on top with the Veterans and Carter (uh)
Burn it with some Iridescence (ayy)
Victory Lap for my Championships (yeah)
Kids See Ghosts of these dead rappers
X and Mac will stay dapper
With Biggie, Steez and 2Pac Shakur
Guess No News is Good News (no news)
FM playing the same tunes (is good news)
Astro, Mudboy what we gonn' do? (yeah)
Catch me in Room 25 (yah yah)
Where you know Everything’s fine
[Outro]
They sleeping on me, (They sleeping on me)
They sleeping on me
When they tripping I sing (They tripping I sing)
When they tripping I said
When they tripping I say
Yah yah yah",rap
Last forever,Zeroration,2020,"[Chorus: Zeroration]
I'll still love you my darling
My darling
My darling
I'll still love you my darling
My darling
My darling
I'll still love you my darling
My darling
My darling

[Verse 1: Zeroration]
I'm sorry partying
Thought it'd be ever like a wedding ring
Still on my mind when I sing
But it's a bad memory
Why can't I just see
That You do not wanna be with me
Too many pills with the ectsasy
I guess this is the way that it has to be
[Chorus: Zeroration]
I'll still love you my darling
My darling
My darling
I'll still love you my darling
My darling
My darling
I'll still love you my darling
My darling
My darling

[Verse 2: Tokyo Herb]
Uh, you betrayed me
Yeah you slayed me
Now I'm lying to everyone that pays me
I need to get over your heart
But I still love you in the dark
Now I'm stuck in this place
Can't escape
Now I'm alone
No one home

[Chorus: Zeroration]
I'll still love you my darling
My darling
My darling
I'll still love you my darling
My darling
My darling
I'll still love you my darling
My darling
My darling",rb
Loaded,Seal,2007,"Oh little girl
What have we done
One of us came undone
Which one

Lost in the moment
My despair
Maybe we just don't care
I care

Put it on me
But maybe not this much
It happened with just one touch
The devil in you I trust

Caught it on your face I know it's true
Every time you look at me
This is not a place for me and you
Every time you look at me

Living in a dream that I wake up
Wondering where I'm going to
But it's true when I do I see you
Loaded like a gun
Oh little girl
Where will we go
One of us got to know
There when I told you so

You let me feel
The place of my regret
Hearing you call my name
Tomorrow lies in pain
Far away

Caught it on your face I know it's true
Every time you look at me
This is not a place for me and you
Every time you look at me

Living in a dream that I wake up
Wondering where I'm going to
But it's true when I do I see you
Loaded like a gun

Every time you look at me

Call my number (loaded like a gun)
Make me weak (loaded like a gun)
You're like thunder (loaded like a gun)
Skip a beat (loaded like a gun)
How the steel went through me
From a loaded gun
Knowing I could break if you were the only one

I can feel you almost there but it's plain to see
Going down so easily
I want you to look at me
Far away

Caught it on her face I know it's true
Every time you look at me
This is not a place for me and you
Every time you look at me

Living in a dream that I wake up
Wondering where I'm going to
But it's true when I do I see you
Loaded like a gun

Every time you look at me
Every time you look at me",pop
Highway Under Construction,Gorillaz,2007,"[Verse 1]
Well, I'm building a highway back
Back to the heart of things
No love left to walk back
Back to the heart of things
So, I'm building above and back
All our city gone red
When I get it all from you
I'm gonna get it all true, true

[Verse 2]
(One, two, three, four)
It's cold when I say goodbye
People holding a meaning, why?
But you never let the car get in
Howling on the sound of swim
Did you want a wind and a sail
It would take a boat
All of the infinitive rope
Say what you want, don't bring
Anything back to me
Cause I'm old, I will say goodbye
Hoping to run out of my lie
If I get a lot from you
I'll make it all come true",rock
LuvRage,Yng Hstlr,2020,"[Verse 1]
I ain’t worried bout a ex
Bitch I’m high I’m on a jet
Got some diamonds on my neck
Got more bitches than a vet
Fucked her first time that we met
See u never that’s a bet
Bitch I hate it when u vent
Yea
Only want u for the sex
Yea
[ ×2]

[Chorus]
Huh yeah please get out my phone
Yeah yeah please get out my phone
Yeah please get out my
Please-please get out my phone
Please-please get out my phone
Yeahhhhhhh
[Verse 2]
Yea
Bands talking now she wanna fuck
Yea
Bad bitch she go fall in love
Yea
Told that bitch that I am in love
Wit the guwop
I ain’t loving on no thot
Cross my mind
No it never is a thought
Bitch I’m hstlr
Hoe what the fuck u thought
Yea, huh pull up on u like a cop

[Verse 3]
Woah
I don’t really trust no body
One eye open like Illuminati
More ice than gretzky
Playing hockey
Off the lean
Got me moving like a zombie
Cop a foreign
Ima drive like Ricky bobby
Drop top
Yo Lil shawty
Gimme sloppy
Drop top
Bitch I’m ballin like I’m scottie
Drop Top
Bitch I need a new Bugatti
[Chorus]
Huh yeah please get out my phone
Yeah yeah please get out my phone
Yeah please get out my
Please-please get out my phone
Please-please get out my phone
[×2]",rap
Good Vibes,Casey Masters,2018,"[Intro: GV]
I said fakes in my way, really tryna make the day great
Haters say hey, let the good vibes vibrate
Fakes in my way, really tryna make the day great
Haters say hey, let the good vibes vibrate

[Chorus: GV]
Rain really pourin'
Pain really borin'
Borin', rari really rawrin'
Ballin' and I'm scorin'

GV, good vibes, this is all around yeah
Step aside please, this is my ground yeah
GV, good vibes, this is all around yeah
Step aside please, this is my ground yeah

[Verse 1: Casey Masters]
Diamonds they drippin' all wet
Got my team and they all 'till the end
She said that she wanna be friends
But I'm lookin' for more than a text
No T's, just an S, with my ex, oh yes
We be all up on top of the bed
Never pushin' me all to the edge, woah
This is my ground yeah
When I'm in my town
I be flossin' off my sound
Gotta have a great day yeah
Feel some type of way, funny looks gettin' cake yeah
Better charge it up 'cuz I'm a take another break yeah
Changin' up the sound, no one sleep, let em count yeah
Maybe this is cool,  I gotta make it baby proof though
Froze to my shoes, playin' hearts like it's Uno
You know, that I never changed only in a good way
[Chorus: GV]
Rain really pourin'
Pain really borin'
Borin', rari really rawrin'
Ballin' and I'm scorin'

GV, good vibes, this is all around yeah
Step aside please, this is my ground yeah
GV, good vibes, this is all around yeah
Step aside please, this is my ground yeah

[Verse 2: Casey Masters]
I know you've been lost before now
But there's nothin' to worry bout
We can venture let's ignore them
Haters that try to control us
Own us
It's our life, our time to shine
Like the stars above us 'cuz you're the one that's shinin' bright
You're a special little twinkle in the night sky
Dancin' while we laughin'
Havin' a great time, made mine
For a reason now we at it like an addict yeah
Don't get over-dramatic
I ration the time, we have all of our lives to be static
Wait, back up, no gettin' the meals I be packin' the lunch
Fire meetin' water for the first time, blurred lines
[Chorus: GV]
Rain really pourin'
Pain really borin'
Borin', rari really rawrin'
Ballin' and I'm scorin'

GV, good vibes, this is all around yeah
Step aside please, this is my ground yeah
GV, good vibes, this is all around yeah
Step aside please, this is my ground yeah

[Verse 3: Casey Masters]
I Still want you 'till the end of the day
We can never ever break the relationship we have at stake
'Cuz if we do that then it looks like it's fake
And I wanna know it's real, I love you every way
'Cuz today, is special, tomorrow, is special
You are in my life forever, it's essential
The connection that we got can never be broken like bed rock
'Cuz I'm zoomin' through the city, you are with me in my audi
Paparrazi trynna stop me
Froze em like Frozone with rockies, yeah
On my neck and wrist
Gettin' tatted bein' rich
Livin' this life with a mistress
Beautiful perks no witness
Coughin' on mics I'm the sickest
Shinin' so bright from a distance, woo
[Chorus: GV]
Rain really pourin'
Pain really borin'
Borin', rari really rawrin'
Ballin' and I'm scorin'

GV, good vibes, this is all around yeah
Step aside please, this is my ground yeah
GV, good vibes, this is all around yeah
Step aside please, this is my ground yeah

[Outro: GV]
I said fakes in my way, really tryna make the day great
Haters say hey, let the good vibes vibrate
Fakes in my way, really tryna make the day great
Haters say hey, let the good vibes vibrat",rap
Dont Take Me For Granted,Nanette Maxine,2003,"[Intro]
Hmm yeah
Hey yeah

[Chorus]
Don't take me for granted (don’t take me, baby)
Don't take me for granted (don't take me, honey)

[Verse 1]
I do everything for you that I can
But now I’m wondering if you understand
It's not something that I really must do
I just do it all because I want to

[Chorus]
Don't take me for granted (don't take me, baby)
Treat me nice
Don't take me for granted

[Verse 2]
If I could, all I only get you to see
I made the choice for you to be with me
There are so many girls out there
Please make me happy, it was you that I found
If you take my kindness for realness
Never recognizing you have
You could blow a good thing darling
Would you take such a chance at losing me?
[Chorus]
Don't take me for granted (don't take me, baby)
Treat me right
Don't take me for granted (love me every night)
Don’t take me
[Chorus]
Don’t take me for granted (everyone needs somebody)
Don't take me for granted (take good care of my lovin’, baby)
Don't take me
Don't take me (don't take me for granted, boy)
Don’t take (treat me right)
Don't take (love me every night)",rb
Coming Home,The Churchills - ,2003,"Love you, baby
I want you to know that
Hey!

I love you baby
You know, you know I really do
I wanna tell you something, darling
I'm gonna hope I'm gonna be true
[?] standing over there by yourself
Ah, [?]

Oh, yeah
You know I love you so
Hey, hey, honey
Let me tell you something, child
I know I'll give you all my money, yeah
Hey!

[Guitar Solo]

Ooh
Yeah, yeah
I need you so
You make me crazy
When I see your face, my darling
My brain, it goes all hazy, yeah
Hey!
I need you, darling
You know I told that before
You better never, never, ever leave me
I'm [?] all my doors
I love you every day and every night...",rb
Have You Ever Been Lonely Have You Ever Been Blue?,Ernest Tubb,1991,"Have you ever been lonely?
Have you ever been blue?
Have you ever loved someone
Just as I love you?

Can't you see that I'm sorry
For each mistake I've made
Can't you see I've changed, dear
Can't you see I've paid

Be a little forgiving
And take me back in your heart
How can I go on living
Now that we're apart

If you knew what I've been through
Then you'd know why I ask you
Have you ever been lonely?
Have you ever been blue?

Be a little forgiving
And take me back in your heart
How can I go on living
Now that we're apart
If you knew what I've been through
Then you'd know why I ask you
Have you ever been lonely?
Have you ever been blue?",country
All The Kids,Sam Feldt,2016,"[Intro]
Oh oh oh oh
Oh oh oh oh oh
Oh oh oh oh
Oh oh oh oh oh

[Verse]
Take a little time
You gotta save the other side
All the kids are lost
And running wild

[Chorus]
But they say
Oh oh oh oh oh
They say the opposite
Say the opposite
Oh oh oh oh oh
They say the opposite
Say the opposite
[Break]

[Post-Chorus]
Oh oh oh oh
Oh oh oh oh oh
Oh oh oh oh
Oh oh oh oh oh

[Verse]
Take a little time
You gotta save the other side
All the kids are lost
And running wild

[Chorus]
But they say
Oh oh oh oh oh
They say the opposite
Say the opposite
Oh oh oh oh oh
They say the opposite
Say the opposite
Oh oh oh oh oh
They say the opposite
Say the opposite
Oh oh oh oh oh
But all the kids are fine
[Break]

[Outro]
Oh oh oh oh oh
They say the opposite
Say the opposite
Oh oh oh oh oh
But all the kids are fine
But all the kids are fine",pop
Were Gonna Rise,The Breeders,2008,"Nothing you came to believe
Of what you decided last night
Still the sun shines
Hits my shield and ignites
We're gonna rise
The sun shines
We're gonna rise
Feel the light on my face
Out of rank, out of range

No counsel, no grand strategy
No sword to fall on
No rules fact or fake
Just the light on my face
We're gonna rise
Feel the light on my face
We're gonna rise
Feel the light on my face
Out of rank, out of range

Speak of man's great thoughts
I'll tell the story, or not
Nothing you came to believe
Of what you decided last night
Still the sun shines
The sun shines
We're gonna rise
Feel the light on my face
We're gonna rise
Feel the light on my face",rock
I Thought I Heard You Calling My Name,George Strait,1983,"[Verse 1]
I said goodbye to you this morning
With only these words to explain
I said I'd found someone I love better
But I still hear your voice call my name

[Chorus]
I thought I heard you calling my name
Funny I still feel this way
Your voice seemed so close but I knew
That by now you were many miles away

[Verse 2]
I walk through the streets of the city
People passing by think it's so strange
I'm talking but there's no one beside me
I thought I heard you call my name

[Chorus]
I thought I heard you calling my name
Funny I still feel this way
Your voice seemed so close but I knew
That by now you're many miles away
[Outro]
I thought I heard you calling my name",country
Problems,Alice Donut,2004,"You've got problems when you squirrel
You've got problems when you hurl
Into a bucket in the parking lot
You've got problems with your face
You've got problems with your place
And your position at the outlet mall

I sympathize - Thank God they ain't mine

You've got problems fitting in
You've got problems knowing when
Your behavior's inappropriate
You've got problems in your head
You've got problems in your bed
Problems with your twisted little sexuality

And I find, thank God they ain't mine

You've got problems In the street
Problems with everything you eat
You're a mess
I decide, they ain't mine",pop
Old Church Road Christian Sever Parody,MrHeadA$$Trendy,2019,"[Intro]
Wxsterr
Yeah, I'm gonna take my sins to the old church road
I'm gonna pray 'til I can't no more
I'm gonna take my sins to the old church road
I'm gonna pray 'til I can't no more

[Verse 1]
I got the bibles in the back
God got me attached
Slacks is matte black
Jesus know he got my back
Rubbin' on the meat
Hell is where you'll be
I'll be in the service
Jesus make me nervous

[Chorus]
Can't no sinner tell me nothin'
You can't catch me rubbin'
Can't no sinner tell me nothin'
You can't catch me rubbin'
[Verse 2]
You're a penis whacker
Porno doesn't matter
Skeeting so much lately
Sinners getting badder
My life is for Jesus
Ion want sex just keep it
I hate butt and boobies
Sinning is for newbies

[Chorus]
Can't no sinner tell me nothin'
You can't catch me rubbin'
Can't no sinner tell me nothin'
You can't catch me rubbin'

[Outro]
Yeah, I'm gonna take my sins to the old church road
I'm gonna pray 'til I can't no more
I'm gonna take my sins to the old church road
I'm gonna pray 'til I can't no more",country
Joy of Nothing,Foy Vance,2013,"[Verse 1]
Waking up with the pouring rain
Same old sun in the sky again
Collared doves and fighter planes
Sharing the sky like it's nothing strange
Foliage silhouette on an evening sky
A morning greeting, a baby’s cry
The singing of late night lullabies

[Chorus]
Oh, he joy of nothing
Is a sweeter something
And I will hold it in my heart
I will hold it in my heart

[Verse 2]
Ulysses and eulogies
Gainsbourg, Ginsberg, Socrates
All mean naught and everything

[Chorus]
Oh, the joy of nothing
Is a sweeter something
And I will hold it in my heart
I will hold it in my heart
Oh, the joy of nothing
Is a sweeter something
And I will hold it in my heart
Yes, I will hold it in my heart

Oh, the joy of nothing
Is a sweeter something
I will hold it in my heart
I will hold it in my heart",rock
